result,country,level,question,answer,expected_keywords,found_keywords
✅ PASS,UK,General,What documents do I need for a UK student visa as a Pakistani student?,"As a Pakistani student applying for a UK student visa, you will need to include essential documents such as a Confirmation of Acceptance for Studies (CAS) with the CAS number written on the form, and a current valid passport. You may also need to include any previous passport or travel document used for travel to the UK, if applicable. Additionally, you will need to provide proof of English language proficiency, such as IELTS, and financial proof to show you can support yourself in the UK. The approximate cost of a UK student visa is around £348-£475, and processing times can vary. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","CAS, passport, financial, IELTS, Confirmation of Acceptance","CAS, passport, financial, IELTS, Confirmation of Acceptance"
✅ PASS,UK,General,What is a CAS number and how do I get it?,"A CAS (Confirmation of Acceptance for Studies) number is a unique reference number assigned by a licensed student sponsor in the UK, which confirms that you have been offered a place on a course of study. To get a CAS number, you first need to apply to a university in the UK and receive an offer of admission. The university will then assign a CAS number to you, which you will need to submit with your student visa application. The CAS number is usually provided by the university along with a Confirmation of Acceptance for Studies document, which includes details about your course, sponsor, and finances. You will need to provide personal details, academic qualifications, and English language proficiency documents, such as IELTS or TOEFL, to the university to support your application. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","CAS, Confirmation of Acceptance, university, sponsor","CAS, Confirmation of Acceptance, university, sponsor"
✅ PASS,UK,General,How much money do I need to show for a UK student visa?,"For a UK student visa, the amount of money you need to show varies depending on where you will be studying. If you are studying in London, you need to show £1,334 per month for living costs, while if you are studying outside of London, you need to show £680 per month for living costs, for up to 9 months. Additionally, you need to show that you have enough funds to cover your tuition fees for the first year of study. You can offset up to £1,529 of accommodation deposits against the required funds. The exact amount of funds required is set out in Appendix Student ST 12 of the UK immigration rules. 
Visa rules change frequently. Always verify with the official embassy or consulate before applying.","1,334, 1334, 680, London, outside London","1,334, 680, London"
✅ PASS,UK,General,Can I work part time on a UK student visa?,"On a UK Student visa, you are allowed to work part-time, but there are certain restrictions. You can work up to 20 hours per week during term time and full-time during vacations. However, you cannot work as a doctor or dentist in training, or as a professional sportsperson or coach. You will need to ensure that your employment does not interfere with your studies. Key documents needed for a UK Student visa include a Confirmation of Acceptance for Studies (CAS) from your university, proof of English language proficiency such as IELTS, and financial statements. The approximate cost of a UK Student visa application is £348-£475, with processing times varying depending on the country of application. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","20 hours, 20hrs, term time, vacation, part-time","20 hours, term time, vacation, part-time"
✅ PASS,UK,UG vs PG,What is the difference between UK student visa for undergrad and postgrad?,"For a UK Student visa, the key difference between undergraduate and postgraduate levels lies in the documentation and the duration of study. Both levels require a Confirmation of Acceptance for Studies (CAS) from the university, proof of English language proficiency (IELTS/TOEFL), and financial statements. However, the CAS for postgraduate studies may require additional documentation, such as a master's or PhD research proposal. The UK Visas and Immigration (UKVI) caps the study duration, allowing a maximum of five years and 11 months for undergraduate studies, while postgraduate studies typically have a shorter duration. You must apply up to three months in advance, and the application process may vary depending on your current immigration status. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","undergraduate, postgraduate, CAS, research, PhD","undergraduate, postgraduate, CAS, research, PhD"
✅ PASS,Canada,General,What is a PAL letter and do I need it for Canada study permit?,"A Provincial Attestation Letter (PAL) is a document that verifies the authenticity of your educational documents, typically required for students from certain countries. However, for a Canada study permit, you do not necessarily need a PAL letter. According to the Immigration, Refugees and Citizenship Canada (IRCC) requirements, you will need to provide a Letter of Acceptance from a designated Canadian educational institution, proof of funds, and other supporting documents. As of 2025, the minimum funds required is CAD 22,895, and you should apply through the regular stream as the SDS (Student Direct Stream) was discontinued. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","PAL, Provincial Attestation, mandatory, required","PAL, Provincial Attestation, required"
✅ PASS,Canada,General,How much funds do I need to show for Canada study permit in 2025?,"For a Canada study permit in 2025, you need to show proof of funds of at least CAD 22,895. This amount is required to cover your living expenses for one year. Please note that the Student Direct Stream (SDS) was discontinued on November 8, 2024, so you will need to apply through the regular stream. It's essential to check the official government website for the most up-to-date information on study permit requirements. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","22,895, 22895","22,895"
✅ PASS,Canada,General,What happened to Student Direct Stream for Pakistani students?,"For Pakistani students planning to study in Canada, the Student Direct Stream (SDS) was discontinued on November 8, 2024. As a result, students must now apply through the regular stream. The minimum funds required for Canadian student visa applications is CAD 22,895 as of 2025. Key documents needed for the application include a Letter of Acceptance (LOA) from a Canadian university, proof of language proficiency such as IELTS, and financial statements. The processing time and costs may vary depending on the specific requirements of the application. 
Visa rules change frequently. Always verify with the official embassy or consulate before applying.","discontinued, November 2024, no longer, ended, cancelled",discontinued
✅ PASS,Canada,General,What documents do I need for Canada study permit application?,"For a Canada study permit application, you will need a Letter of Acceptance from a designated Canadian educational institution, a valid passport, and proof of language proficiency such as IELTS or TOEFL. You must also show proof of funds, with a minimum of CAD 22,895 as of 2025, and provide a police certificate. Additionally, you may need to undergo a medical examination and provide transcripts and diplomas from previous educational institutions. As of 2025, the Student Direct Stream (SDS) is no longer available, so you will need to apply through the regular stream. 

Visa rules change frequently. Always verify with the official embassy or consulate before applying.","Letter of Acceptance, LOA, passport, IELTS, financial","Letter of Acceptance, passport, IELTS"
✅ PASS,Canada,General,Can I apply for Canada study permit without IELTS?,"For a Canadian study permit, you can apply without IELTS if you have a valid alternative English language proficiency test such as TOEFL, Duolingo, or CAEL, or if you meet specific exemption criteria. However, IELTS is the most commonly accepted test. As of 2025, you will need to apply through the regular stream, as the SDS (Student Direct Stream) was discontinued on November 8, 2024. You must also show proof of funds of at least CAD 22,895. Key documents needed include a LOA (Letter of Acceptance) from a Canadian university and a completed study permit application. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","IELTS, English, language, waiver, exempt","IELTS, English, language, exempt"
